Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,0,1478,923,169,106361.76087993603,31855.749507400502,74506.01137253553,1968819727.0,18512.12214982182,19521.0,243251186.0,2287.2056829614585,2116.0,1420900326.0,19083.502236190016,19655.0,157035488.0,2109.0762184885234,2088.0,566630640.0,17209.21581728725,18399.0,88069779.0,2674.77917147543,2425.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,1,513,195,153,88668.31105491833,28839.820559954303,59828.49049496402,1267211744.0,14297.290444868164,14935.0,191572204.0,2161.409452461273,1771.0,884676508.0,14792.684691915392,15148.0,105569780.0,1765.2333416938384,1717.0,394843016.0,13280.069151083007,13877.5,88261403.0,2968.5659558724606,2687.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,2,1028,1172,151,86569.72716232034,28462.829441523525,58106.89772079682,1385575213.0,16013.58235192141,16560.0,517859242.0,5985.082253683906,5333.0,940607304.0,16192.520167329443,16637.0,318944856.0,5490.6239735578165,5191.0,460374328.0,15665.91785483377,16227.0,203269534.0,6916.988260115017,8058.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,3,1563,324,147,82447.95760081052,27708.847204661975,54739.11039614856,1554140128.0,18853.373382019337,19476.0,152065164.0,1844.7122390304853,1707.0,1034250457.0,18910.10654014225,19501.0,96006639.0,1755.3734298721956,1684.0,536857158.0,18746.976219576074,19271.0,57409371.0,2004.7271362223696,2250.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,4,956,887,141,76453.7988177612,26577.873849369647,49875.924968391555,1203464461.0,15746.99981681387,16141.0,360598661.0,4718.333804383383,4219.0,792140101.0,15886.967790457471,16175.0,220768915.0,4427.687270612302,4163.0,425059164.0,15483.723007431152,15982.0,143655974.0,5232.987541891302,5102.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,5,1340,543,138,73541.54242788347,26012.387171723487,47529.15525615998,1317097292.0,17915.54731558687,18314.0,319697389.0,4348.618537209081,4005.0,845537433.0,17806.411140360113,18323.0,192794612.0,4060.116078761714,3907.0,486473611.0,18130.35222868217,18280.5,129680612.0,4833.057990459153,5541.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,6,1250,1466,155,90792.02768874502,29216.811678385075,61575.216010359945,1464872385.0,16135.62135815388,16758.0,589427149.0,6492.560984744176,5720.0,1017522027.0,16537.275544865024,16954.0,358074087.0,5819.598677046596,5539.0,462120178.0,15326.352414433537,15658.0,235344029.0,7805.254344653755,8487.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,7,590,495,155,90792.02768874502,29216.811678385075,61575.216010359945,1206690057.0,13291.733843696646,13655.0,880572724.0,9699.53983587597,8297.0,836864568.0,13601.14040533732,13944.0,554346237.0,9009.511563652912,7972.0,381766436.0,12661.396789599363,12283.0,333014821.0,11044.535055717697,9806.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,8,672,1002,167,104062.1150575083,31478.75838896973,72583.35666853857,1552181738.0,14922.385167809109,15556.0,543836824.0,5228.345597354279,4427.0,1104925225.0,15233.414101167744,15589.0,330277324.0,4553.476679580329,4246.0,461117590.0,14218.858772741289,15392.5,217751537.0,6714.509312365094,7354.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,9,441,765,156,91863.31078361913,29405.307237600464,62458.00354601867,1270159041.0,13831.785612388243,14304.0,480483444.0,5232.371516623289,4190.0,890847616.0,14268.858071853027,14514.0,264704534.0,4239.81762849775,3945.0,392158719.0,12920.358427780706,13126.5,220831400.0,7275.6787032156035,6756.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,10,1382,1856,146,81433.22317370103,27520.351645446586,53912.87152825444,1300377968.0,15979.674453469654,16419.0,130010011.0,1597.625999975423,1509.0,874208479.0,16223.596158485663,16454.0,81095749.0,1504.9781757446415,1478.0,439537485.0,15518.199583392176,16329.0,50036106.0,1766.5621381160854,1847.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,11,530,1445,150,85529.85999398211,28274.333882308136,57255.52611167398,1180222450.0,13803.609899299423,14273.0,444914500.0,5203.617501549689,4549.0,809184320.0,14144.353510811236,14379.0,269387842.0,4708.836756454404,4442.0,383334581.0,13139.596250085693,13771.0,178752837.0,6127.12816206211,6846.5
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,12,185,6,161,97313.97403759742,30347.7850336774,66966.18900392002,637368181.0,12517.29572458218,13070.0,95292598.0,1871.4546240106836,1546.0,460897798.0,13030.386418252241,13230.0,54085747.0,1529.0986118571711,1459.0,183098141.0,11374.674846244641,12267.0,42495195.0,2639.9450208113312,2473.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,13,228,332,161,97313.97403759742,30347.7850336774,66966.18900392002,1139724572.0,11716.7618146865,12134.0,721033022.0,7412.4682285937515,6665.0,788863348.0,11781.641172692922,12145.0,482458755.0,7205.50136654868,6681.0,362588761.0,11555.877266787775,11952.0,245874320.0,7836.132198744303,6473.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,0,14,117,1170,152,87615.87751596575,28651.32500073891,58964.55251522683,966277968.0,12153.064030487114,12580.0,316561092.0,3981.44979813606,3376.0,735143979.0,12878.058666900237,12974.0,185815926.0,3255.0744678987476,3287.0,239489960.0,10342.904772187432,9616.0,133213438.0,5753.117598790758,4471.0
