Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,0,1847,668,165,101787.6019763093,31101.76727053895,70685.83470577035,1840960696.0,18090.31293666781,19692.0,352787223.0,3466.6852355918045,3132.0,1348268321.0,19075.399626490853,19931.0,226314482.0,3201.9139797116623,2990.0,509999750.0,15913.125214515274,17924.0,128861217.0,4020.756248244875,3909.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,1,980,1427,139,74506.01137253553,26200.882730938873,48305.12864159666,1064847074.0,14301.503874719638,14933.0,573823506.0,7706.777146540957,6983.0,715193629.0,14807.014947930684,15096.0,339965130.0,7038.469803937806,6751.0,361021636.0,13390.016912691937,14150.0,239106617.0,8868.281915288184,9970.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,2,1680,1869,142,77437.1173183348,26766.36940858504,50670.74790974978,1085421612.0,14023.353858477281,14700.0,681070104.0,8799.241663544399,7829.0,737577483.0,14571.734456803051,14868.0,418614076.0,8270.226919809551,7719.0,360136380.0,13029.536179450073,13963.0,267739374.0,9686.663314037627,10366.5
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,3,624,198,164,100659.77021367056,30913.271711323563,69746.49850234699,1539091118.0,15295.923495095458,16420.0,160927915.0,1599.3472038640045,1424.0,1138541307.0,16328.088843953017,16677.0,97682625.0,1400.8895151228328,1396.0,415972391.0,13033.758138806204,13962.0,64529274.0,2021.9105122982924,1925.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,4,923,1775,160,96211.2750161874,30159.289474462013,66051.9855417254,1267928005.0,13178.891839640783,13697.0,382576336.0,3976.51296656238,3397.0,924909217.0,14004.227678098267,14086.0,219485327.0,3323.2693920811566,3186.0,354676218.0,11423.480353001803,10982.5,166334844.0,5357.34488533883,4938.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,5,1455,1673,139,74506.01137253553,26200.882730938873,48305.12864159666,1108395827.0,14886.388479256484,15542.0,218238937.0,2931.0734652215374,2239.0,755660506.0,15644.821142419412,16004.0,98787662.0,2045.2508643713381,2140.0,364470833.0,13517.944996661969,13287.5,121997562.0,4524.7964542689715,3557.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,6,1934,1514,156,91863.31078361913,29405.307237600464,62458.00354601867,1363000842.0,16693.417457654105,17860.0,360738551.0,4418.16251270683,3984.0,1030850762.0,17381.603554386496,18003.0,237954081.0,4012.242753806465,3792.0,343864874.0,14898.179195008881,16870.0,125947358.0,5456.754819981803,5819.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,7,681,1545,167,104062.1150575083,31478.75838896973,72583.35666853857,1416610814.0,13619.031639059,14134.0,300767308.0,2891.5206937327553,2552.0,1050592825.0,14484.342644037886,14479.0,181184275.0,2497.9564474101444,2427.0,378830006.0,11681.4679617638,11055.0,122218991.0,3768.7015417823004,3399.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,8,1250,1488,138,73541.54242788347,26012.387171723487,47529.15525615998,1078506881.0,14670.16990628018,15362.0,537668375.0,7313.524422922589,6388.0,726890512.0,15307.792187006424,15635.0,306538095.0,6455.472149099715,6133.0,363214605.0,13536.620639534884,14007.0,235603742.0,8780.699985092428,9157.0
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,0,9,1635,1457,150,85529.85999398211,28274.333882308136,57255.52611167398,1340854782.0,15682.328651126887,16767.0,489416870.0,5724.106969509128,5258.0,951192060.0,16626.615742278314,17173.0,308524540.0,5392.937125277491,5128.0,403173360.0,13819.611983272776,13757.5,184878675.0,6337.104099540687,7661.0
