Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,0,198,263,150,85529.85999398211,28274.333882308136,57255.52611167398,1102952169.0,12899.874492695992,13568.0,250853471.0,2933.924410240816,2639.0,756197795.0,13218.161390690277,13598.0,155679474.0,2721.2409585904315,2588.0,358447402.0,12286.536025227942,13539.5,97017699.0,3325.4849866319323,3769.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,1,1440,1730,146,81433.22317370103,27520.351645446586,53912.87152825444,994778809.0,12224.323936738881,12662.0,660668535.0,8118.615026358799,7229.0,690870537.0,12821.203247657048,13057.0,396779270.0,7363.445671337106,7036.0,313798711.0,11078.898142917667,10973.0,269082341.0,9500.153262251095,10592.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,2,789,371,147,82447.95760081052,27708.847204661975,54739.11039614856,1118102883.0,13563.777649727657,14159.0,372113055.0,4514.127291254716,3960.0,753796844.0,13782.327610480317,14278.0,222423543.0,4066.764357413197,3877.0,376743336.0,13155.82414359046,13674.0,152988058.0,5342.321402381534,5778.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,3,1206,1524,161,97313.97403759742,30347.7850336774,66966.18900392002,1307084572.0,13437.280355288724,13973.0,225899245.0,2322.3221757322176,1982.0,946172407.0,14131.045402273101,14344.0,131019092.0,1956.7646698627477,1927.0,374767864.0,11944.031105586895,12356.0,97213021.0,3098.225483634509,2711.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,4,444,1841,134,69746.49850234699,25258.404934861937,44488.093567485055,762425471.0,10934.123119505513,11212.0,460562621.0,6605.036943022272,5854.0,505624395.0,11370.266815084666,11426.0,271034523.0,6094.909330095123,5762.0,265506591.0,10196.49721571489,10695.0,192976406.0,7411.052882215139,8711.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,5,1451,674,159,95114.85918008458,29970.793915246628,65144.06526483795,1326573338.0,13950.27329035786,14661.0,487402115.0,5125.530953908279,4349.0,960057404.0,14747.19902920078,15140.0,283430521.0,4353.704566750127,4169.0,379245482.0,12266.171227116889,12067.5,207837288.0,6722.209974771978,6588.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,6,1280,234,156,91863.31078361913,29405.307237600464,62458.00354601867,1274157620.0,13875.32936218406,14707.0,312722107.0,3405.4830935761033,2985.0,896209946.0,14354.747425239857,14929.0,189151795.0,3029.676533243637,2917.0,391356436.0,12893.925803900896,13567.0,125945668.0,4149.501449657354,4311.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,7,1712,1575,150,85529.85999398211,28274.333882308136,57255.52611167398,1105132724.0,12925.377761663607,13428.0,523214981.0,6119.4018900363735,5565.0,763045797.0,13337.862871226554,13632.0,327083095.0,5717.336345679875,5459.0,353437357.0,12114.806231576062,12547.0,200100495.0,6858.863885651607,7924.0
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,8,146,1751,155,90792.02768874502,29216.811678385075,61575.216010359945,975175735.0,11075.627051461151,11220.0,259483379.0,2947.100741649346,2689.0,713631588.0,11598.2965430935,11562.0,163917029.0,2664.0613206780545,2648.0,270726370.0,9904.381722397015,10078.5,97237452.0,3557.380990707544,3516.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,0,9,1685,876,146,81433.22317370103,27520.351645446586,53912.87152825444,1113353085.0,13681.422084864274,14207.0,622949663.0,7655.107253892377,6547.0,758634162.0,14078.763329312425,14491.0,364573582.0,6765.771216479539,6244.0,365987087.0,12921.44778279904,13074.0,263601314.0,9306.641505437085,9995.0
