Filename,Frame ID,Mask ID,Mask-X0,Mask-Y0,oRadius (pix),Circular Area (pix^2),Ring Area (pix^2),inner Circle Area (pix^2),Mono---oCircle Intensity,Mono---oCircle Mean Intensity,Mono---oCircle Median Intensity,Mono---iCircle Intensity,Mono---iCircle Mean Intensity,Mono---iCircle Median Intensity,Mono---ring Intensity,Mono---ring Mean Intensity,Mono---ring Median Intensity,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,0,804,732,164,100659.77021367056,30913.271711323563,69746.49850234699,1681176608.0,16708.009341986264,17812.0,628875775.0,6249.945587899147,5518.0,1208343274.0,17329.135280873095,18029.0,388633445.0,5573.48370118602,5302.0,489827278.0,15347.870217765942,16701.0,245922762.0,7705.554190819364,8493.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,1,380,300,167,104062.1150575083,31478.75838896973,72583.35666853857,1395539251.0,13416.453570089505,13900.0,315789123.0,3035.937615966621,2622.0,1019545166.0,14056.293907600679,14242.0,194612564.0,2683.0899590531208,2541.0,388500646.0,11979.668393462844,13361.0,123498200.0,3808.1467776749923,4157.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,2,407,1452,163,99538.22163633902,30724.776152108174,68813.44548423083,1749301852.0,17584.988007278065,18677.0,519901288.0,5226.346673100315,4550.0,1271512672.0,18487.46924117074,19112.0,313841371.0,4563.173313753145,4333.0,495308698.0,15616.012926414023,16395.0,210788438.0,6645.703953591021,7131.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,3,1623,1050,161,97313.97403759742,30347.7850336774,66966.18900392002,1790315166.0,18405.057580212393,19338.0,658539009.0,6770.008213995662,5762.0,1270850214.0,18980.094896724764,19576.0,390937558.0,5838.636109742073,5538.0,538699081.0,17168.597412117157,18122.0,273515428.0,8717.067533543679,8977.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,4,701,1286,161,97313.97403759742,30347.7850336774,66966.18900392002,1747761742.0,17967.59370020458,19093.0,766982996.0,7884.849814439773,6644.0,1255453636.0,18750.147646997328,19491.0,441046198.0,6587.006556446675,6305.0,510698355.0,16276.200879625203,17373.0,333812705.0,10638.77059629665,10054.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,5,1406,1412,153,88668.31105491833,28839.820559954303,59828.49049496402,1783035678.0,20117.063373687,21274.0,541183076.0,6105.886926991076,5378.0,1241600135.0,20760.808210015886,21572.0,322360470.0,5390.192626034613,5142.0,559337122.0,18812.630230055158,19822.0,223275296.0,7509.5955872460645,8186.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,6,665,1650,145,80424.77193189871,27331.8560862312,53092.9158456675,1497955750.0,18635.694380512807,19411.0,597962070.0,7439.0971747054655,6671.0,1008526479.0,19001.195979426117,19593.0,363032067.0,6839.724683007706,6535.0,506041252.0,17944.72524822695,18579.5,240273295.0,8520.329609929078,8830.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,7,1275,1080,156,91863.31078361913,29405.307237600464,62458.00354601867,1561549492.0,17004.971109344544,17659.0,1629786754.0,17748.061658081868,16135.0,1082332346.0,17335.90162253936,17749.0,988591098.0,15834.432079188891,15879.0,495719591.0,16332.353419873485,16814.0,653805489.0,21540.771250658934,19712.5
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,8,1538,468,146,81433.22317370103,27520.351645446586,53912.87152825444,1297255013.0,15941.298069479091,16654.0,402520439.0,4946.366159971491,4346.0,881250980.0,16354.291175651852,16856.0,237895513.0,4414.8745105316875,4185.0,429479454.0,15163.093277785623,15925.0,167829591.0,5925.34920915125,6705.0
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,0,9,999,1371,151,86569.72716232034,28462.829441523525,58106.89772079682,1670398436.0,19305.38498699798,20461.0,458430430.0,5298.24247327362,3760.0,1172383751.0,20182.543183735303,20933.0,213004234.0,3666.8600595637727,3514.0,515376426.0,17537.56511382584,18623.0,251067089.0,8543.474631639841,6887.0
