Filename,Cy7---oCircle Intensity,Cy7---oCircle Mean Intensity,Cy7---oCircle Median Intensity,Cy7---iCircle Intensity,Cy7---iCircle Mean Intensity,Cy7---iCircle Median Intensity,Cy7---ring Intensity,Cy7---ring Mean Intensity,Cy7---ring Median Intensity
201015_TGNH2_Prex710_BASE_10X_200ms_flds025.nd2,297572069.4,5341.0559488926665,5111.6,452819930.6,17055.200514626562,17643.3,204695814.4,7573.577453082073,8048.3
201015_TGNH2_Prex710_BASE_10X_200ms_flds026.nd2,138286791.75,2324.1229982290756,2195.5,346079673.25,12086.336604307404,12525.875,86501465.5,3066.265277638012,3221.0
201015_TGNH2_Prex710_BASE_10X_200ms_flds027.nd2,244757766.06666666,4095.600282684508,3853.266666666667,411696651.2,14371.631560143072,14828.8,157844023.73333332,5439.597906034165,5371.9
201015_TGNH2_Prex710_BASE_10X_200ms_flds028.nd2,258438982.46666667,4437.250926557741,4234.133333333333,321865404.73333335,11549.322989531744,12130.533333333333,178899138.53333333,6482.683823495806,6230.833333333333
201015_TGNH2_Prex710_MEOH_10X_200ms_flds019.nd2,192270791.5652174,3510.8290189923277,3348.804347826087,387150053.1304348,15591.82795578422,16080.95652173913,127660512.2173913,4966.415883656405,5057.760869565217
201015_TGNH2_Prex710_MEOH_10X_200ms_flds020.nd2,248376929.4375,4249.847851822944,4067.9375,375266625.25,13339.061091887324,14163.5,168655183.1875,5867.907115761133,6046.3125
201015_TGNH2_Prex710_MEOH_10X_200ms_flds021.nd2,195602388.7647059,3786.4541093449684,3621.0,344109565.5294118,13640.006235215646,14382.264705882353,132830863.64705883,5035.18293917252,5190.323529411765
201015_TGNH2_Prex710_PIP_10X_200ms_flds030.nd2,332188518.3333333,5476.850925424504,5194.888888888889,385535697.0,13195.337767587933,14130.888888888889,210198430.7777778,7144.238497306643,8032.055555555556
201015_TGNH2_Prex710_PIP_10X_200ms_flds031.nd2,188839922.42857143,3435.9315706672724,3278.285714285714,459217313.14285713,16581.938827906513,17733.214285714286,131199474.85714285,4675.363156573832,4952.642857142857
201015_TGNH2_Prex710_PIP_10X_200ms_flds032.nd2,282667340.7777778,4732.184108265323,4526.111111111111,399719640.0,14168.156921846248,15147.166666666666,177517340.44444445,6099.726714375466,6841.5
201015_TGNH2_Prex710_PITC_10X_200ms_flds033.nd2,238531941.74074075,4723.921581577212,4513.851851851852,470720097.6296296,18380.725919255587,17056.88888888889,172785574.1851852,6527.127986690992,6824.851851851852
201015_TGNH2_Prex710_PITC_10X_200ms_flds034.nd2,190832361.04761904,3782.9356306672944,3596.1428571428573,311541425.4285714,12157.504181520117,12422.952380952382,131071159.04761904,5020.315008864708,5124.619047619048
201015_TGNH2_Prex710_PITC_10X_200ms_flds035.nd2,218401130.8888889,3840.0181854041093,3674.722222222222,485042711.2222222,18280.64138915206,18209.472222222223,144944536.05555555,5155.450652440488,5412.805555555556
201015_TGNH2_Prex710_TFA_10X_200ms_flds022.nd2,202204447.0,4092.831971196705,3914.32,472591366.16,18826.28397651518,19476.92,146236730.76,5833.694656424793,5974.38
201015_TGNH2_Prex710_TFA_10X_200ms_flds023.nd2,257368375.0,4568.474253172692,4218.409090909091,423415740.0,15958.593293955755,16728.43181818182,186294394.22727272,6693.1262553452725,6737.522727272727
201015_TGNH2_Prex710_TFA_10X_200ms_flds024.nd2,222883941.91304347,4039.9653402262384,3890.8260869565215,383787278.6086956,14111.242569415088,14692.826086956522,163497331.2173913,5869.827747996577,5909.826086956522
